16.75  -10.45764661519  -15.548181811381  22.074829335616
16.76  -10.963094425464  -15.967415825457  23.160740216548
16.77  -11.455486865575  -16.282973717077  24.33657809313
16.78  -11.925205922561  -16.474444031642  25.587553995783
16.79  -12.361671810843  -16.523010228439  26.89349550343
16.8  -12.753661612989  -16.413035272706  28.228938112101
16.81  -13.089753967854  -16.133733774005  29.563743215333
16.82  -13.358886976834  -15.680733382814  30.864307820442
16.83  -13.550996656414  -15.057286942211  32.095346947846
16.84  -13.657683311272  -14.274897293394  33.222123008065
16.85  -13.672837728671  -13.353170804209  34.212889518353
16.86  -13.593152900026  -12.318823150675  35.041238915126
16.87  -13.418453500885  -11.203903295817  35.688023673675
16.88  -13.151795185418  -10.043445396902  36.142570988294
16.89  -12.799315853909  -8.8728648152198  36.403027127658
16.9  -12.369855334798  -7.7254536950867  36.475820219519
16.91  -11.874390958233  -6.6302943245644  36.37437954576
16.92  -11.325357827243  -5.610808905724  36.117357853198
16.93  -10.735930632324  -4.6840337208186  35.726648589487
16.94  -10.119338659485  -3.8605796861582  35.225471310056
16.95  -9.4882703540816  -3.1451477134329  34.6367325285
16.96  -8.8544032183877  -2.537419062556  33.98178146345
16.97  -8.228073765556  -2.033136020982  33.279594767852
16.98  -7.6180843794037  -1.6252149353959  32.546357927565
16.99  -7.0316312033949  -1.3047766062629  31.79537034829
17  -6.4743299855409  -1.0620248798955  31.037184929444
17.01  -5.9503144085083  -0.88694393130779  30.279895200469
17.02  -5.4623825535762  -0.76981399917106  29.529496534275
17.03  -5.0121704113749  -0.7015636962846  28.790266065594
17.04  -4.6003355890293  -0.67398615215811  28.065124107454
17.05  -4.226738721531  -0.67984868452194  27.355955427444
17.06  -3.8906140499834  -0.71292394786465  26.663880651528
17.07  -3.5907239229926  -0.76796659272959  25.989476284773
17.08  -3.3254945399815  -0.84065480530144  25.332946910792
17.09  -3.0931321305009  -0.92751154762773  24.694255793879
17.1  -2.8917200523616  -1.025816329663  24.07322108948
17.11  -2.7192981123841  -1.1335150794475  23.469584784843
17.12  -2.5739258811088  -1.2491331359981  22.883060810138
17.13  -2.4537319857306  -1.3716944869428  22.313367807977
17.14  -2.3569514034569  -1.5006489953665  21.760251036644
17.15  -2.2819527014195  -1.6358083928602  21.223496932509
17.16  -2.2272570240489  -1.7772911569922  20.702943032158
17.17  -2.1915504462151  -1.9254759581935  20.198485276911
17.18  -2.1736911122039  -2.0809630883005  19.710084190367
17.19  -2.1727123809801  -2.2445431212122  19.237771019094
17.2  -2.1878230059943  -2.4171719682278  18.781654638044
17.21  -2.2184051979578  -2.5999514489803  18.341929824821
17.22  -2.264011253689  -2.7941144826533  17.918887381109
17.23  -2.3243592835841  -3.0010139973579  17.512926508173
17.24  -2.3993284333096  -3.2221146453631  17.124569811595
17.25  -2.4889538698288  -3.4589863875733  16.754481305992
17.26  -2.5934216849401  -3.7132989626576  16.403487802336
17.27  -2.7130637576231  -3.9868161755023  16.07260407846
17.28  -2.8483525056212  -4.281388817227  15.763062246825
17.29  -2.9998953423415  -4.5989448558483  15.476345730362
17.3  -3.1684285323892  -4.941475303725  15.214228222035
17.31  -3.3548100025572  -5.3110138666317  14.978817916732
17.32  -3.5600105093185  -5.7096081026981  14.772607138663
17.33  -3.7851023832733  -6.1392793641016  14.59852720809
17.34  -4.0312448605534  -6.601968263778  14.46000795138
17.35  -4.2996647671841  -7.099461818983  14.361040597799
17.36  -4.5916310438631  -7.6332978085502  14.306241849968
17.37  -4.9084212893742  -8.204641307199  14.300915572714
17.38  -5.2512781727788  -8.8141279402948  14.351106716446
17.39  -5.6213532419853  -9.461668313543  14.463639675627
17.4  -6.019635382347  -10.146208580211  14.646130200959
17.41  -6.4468610230813  -10.865443591749  14.906956216152
17.42  -6.9034032566042  -11.615482043442  15.25516853863
17.43  -7.3891374759231  -12.390468108585  15.700317884764
17.44  -7.9032821482295  -13.182171966945  16.252170310053
17.45  -8.4442151772492  -13.979573048625  16.920280538512
17.46  -9.0092692404444  -14.76847512273  17.713393251125
17.47  -9.5945137788637  -15.531211265043  18.638648808336
17.48  -10.194537117605  -16.246517680709  19.70058512362
17.49  -10.80224940189  -16.889674821093  20.899954597599
17.5  -11.408735101018  -17.433026149274  22.23241627225
17.51  -12.003191556876  -17.846980561891  23.687218023177
17.52  -12.572995425246  -18.101573553332  25.246046010762
17.53  -13.103939106002  -18.168595642418  26.882276013568
17.54  -13.580671263746  -18.024191440957  28.560893365205
17.55  -13.987356746953  -17.651698320473  30.239330113042
17.56  -14.308540990515  -17.04435614519  31.869378054842
17.57  -14.530165079054  -16.207421356399  33.400168090457
17.58  -14.640636989962  -15.159208332903  34.781980692379
17.59  -14.631832554635  -13.930693737412  35.970421709906
17.6  -14.499887615564  -12.563555482327  36.930335719505
17.61  -14.245658595147  -11.106829120601  37.638803926749
17.62  -13.874772738512  -9.6126637975633  38.086715529692
17.63  -13.397253132808  -8.1318524516264  38.278681950635
17.64  -12.826771788247  -6.7098345061652  38.231400713149
17.65  -12.179639499913  -5.383722076882  37.97086760654
17.66  -11.473671260733  -4.1806402821575  37.529001821023
17.67  -10.727066492091  -3.1173869788689  36.940260429157
17.68  -9.957418849473  -2.2011879583805  36.238702015409
17.69  -9.1809310805299  -1.4311957474828  35.455774149144
17.7  -8.411867885109  -0.80035712517929  34.618909667176
17.71  -7.6622431038087  -0.29732937043908  33.750868041402
17.72  -6.941711859699  0.091780350940514  32.869669691037
17.73  -6.2576244883965  0.38197833636798  31.988939866829
17.74  -5.6151954213948  0.58829318458003  31.118489095857
17.75  -5.0177435682911  0.72501533660873  30.264990537782
17.76  -4.4669680335225  0.8052201514139  29.432655437486
17.77  -3.9632316735746  0.84051473755295  28.623846024681
17.78  -3.5058333630894  0.84094919770924  27.839595709088
17.79  -3.0932569791151  0.81504047442525  27.080027974903
17.8  -2.7233906960074  0.7698672807347  26.344678861503
17.81  -2.3937142361742  0.71120497462797  25.632735106738
17.82  -2.1014544573478  0.64367831258294  24.943202828444
17.83  -1.8437113540228  0.57091729209528  24.275021666324
17.84  -1.6175574820811  0.4957067696962  23.62713783746
17.85  -1.420114214719  0.42012446424035  22.998547422646
17.86  -1.2486082876913  0.34566464742398  22.388318926975
17.87  -1.1004119276286  0.27334659590722  21.795602043444
17.88  -0.97306957354072  0.20380799438723  21.219627732403
17.89  -0.8643138622115  0.13738414021354  20.659703254771
17.9  -0.77207319385713  0.0741741573496  20.115204650002
17.91  -0.69447285010865  0.01409558636765  19.58556829057
17.92  -0.62983131627108  -0.043071249818996  19.070282523072
17.93  -0.57665317107555  -0.097647749022274  18.568879971841
17.94  -0.53361965248193  -0.15002913557049  18.080930789248
17.95  -0.49957778747396  -0.20066301631267  17.606036949939
17.96  -0.47352878557381  -0.25003335846163  17.143827573864
17.97  -0.45461623745553  -0.29864898687909  16.693955201991
17.98  -0.44211452860357  -0.34703582069737  16.256092921692
17.99  -0.43541777035242  -0.39573218438194  15.829932233565
18  -0.43402946381132  -0.44528663451273  15.415181559281
18.01  -0.43755304323352  -0.49625783972188  15.011565305083
18.02  -0.44568339165865  -0.54921613707069  14.618823414196
18.03  -0.45819938071338  -0.60474646383304  14.236711361393
18.04  -0.47495745613785  -0.66345242963174  13.86500056317
18.05  -0.49588626900657  -0.72596135078631  13.503479197091
18.06  -0.52098233807634  -0.79293011730192  13.151953443724
18.07  -0.55030671978894  -0.86505180390024  12.810249184854
18.08  -0.58398265795923  -0.94306297055525  12.478214212649
18.09  -0.62219418404103  -1.0277516257371  12.155721027171
18.1  -0.6651856401857  -1.1199658474138  11.842670324765
18.11  -0.71326210030859  -1.2206230730305  11.53899530859
18.12  -0.76679066835629  -1.3307200801229  11.244666985894
18.13  -0.82620263726793  -1.4513436835176  10.959700655998
18.14  -0.89199649609444  -1.5836821723791  10.68416383967
18.15  -0.96474177568363  -1.7290374992668  10.418185956387
18.16  -1.0450837244559  -1.8888382117039  10.161970122648
18.17  -1.1337488041141  -2.0646530814473  9.9158075239637
18.18  -1.2315509894174  -2.2582053333264  9.6800949075486
18.19  -1.3393988448024  -2.4713872982415  9.4553558540091
18.2  -1.458303331538  -2.7062752056221  9.2422666162115
18.21  -1.5893862694481  -2.9651436785529  9.0416874630957
18.22  -1.7338893333046  -3.2504792856337  8.8547006350859
18.23  -1.8931834008395  -3.5649922187632  8.6826562032185
18.24  -2.0687779804627  -3.9116247812991  8.5272273193306
18.25  -2.2623303237045  -4.2935548557265  8.3904765363005
18.26  -2.4756536591747  -4.7141918357785  8.2749350418747
18.27  -2.7107237574924  -5.1771616084775  8.1836967480302
18.28  -2.9696827327588  -5.6862760029033  8.1205291479766
18.29  -3.2548385845928  -6.2454806259957  8.0900025990999
18.3  -3.5686584608058  -6.8587731250475  8.097639069042
18.31  -3.9137529474216  -7.5300816117269  8.1500801848416
18.32  -4.2928478434143  -8.2630902557019  8.2552723561459
18.33  -4.7087388321955  -9.0609959957818  8.4226633992288
18.34  -5.164223217737  -9.9261771692883  8.6633999415667
18.35  -5.6620014830605  -10.859752139297  8.9905072908247
18.36  -6.2045399501621  -11.861004640373  9.4190226930752
18.37  -6.7938844791333  -12.926654129006  9.9660383412044
18.38  -7.431414314887  -14.049956334276  10.650591853349
18.39  -8.1175254911816  -15.219634918756  11.49331986087
18.4  -8.8512355739316  -16.418674163535  12.515767250301
18.41  -9.6297072782493  -17.623049868814  13.739225948381
18.42  -10.447699254363  -18.800545201713  15.182972865221
18.43  -11.296969795567  -19.909889975793  16.861802252048
18.44  -12.165684510312  -20.900566730302  18.782823910934
18.45  -13.037911583664  -21.713720395153  20.941646912043
18.46  -13.893324313141  -22.284644650924  23.318300648382
18.47  -14.707261319832  -22.547231699457  25.873545650413
18.48  -15.451305579086  -22.440493462147  28.54653095817
18.49  -16.094515586052  -21.91675567975  31.254936587563
18.5  -16.605359244985  -20.950446132227  33.898628825362
18.51  -16.954260190082  -19.545733761134  36.367308947675
18.52  -17.11648864591  -17.74093717487  38.551648838616
18.53  -17.074965016662  -15.607921632659  40.356215965256
18.54  -16.822461541485  -13.245756978171  41.711557118915
18.55  -16.362740433007  -10.769464601311  42.582631802664
18.56  -15.710364271478  -8.2961545939231  42.971593142145
18.57  -14.889202394699  -5.9316042859349  42.914467703153
18.58  -13.92993883298  -3.7600311061436  42.47295678999
18.59  -12.86706883801  -1.8386495873694  41.723697580609
18.6  -11.735904867778  -0.19713416999953  40.747532993297
18.61  -10.570013814654  1.1590712721606  39.62075052192
18.62  -9.3993338759201  2.2432203840384  38.409271844678
18.63  -8.2490393809687  3.0810884773939  37.16584447433
18.64  -7.1390834176004  3.705314065521  35.929670747177
18.65  -6.0842700024864  4.150888113621  34.727661779125
18.66  -5.0946845018638  4.4519709724922  33.576536422679
18.67  -4.1763256346367  4.6399243701699  32.485164903395
18.68  -3.3318158135779  4.7423066815646  31.45677275577
18.69  -2.5611043416478  4.78255080443  30.490807589109
18.7  -1.8621115648211  4.7800767192757  29.584404504279
18.71  -1.231287951941  4.7506476186752  28.733466482009
18.72  -0.66407988559927  4.706836519569  27.933415745149
18.73  -0.15530495538798  4.6585187637858  27.179684915554
18.74  0.30055450702925  4.6133417407767  26.468014364336
18.75  0.70912837191666  4.5771474969789  25.794612607606
18.76  1.0759944103709  4.5543391070493  25.156224888127
18.77  1.4065617358557  4.548190417264  24.550143856657
18.78  1.7059922304225  4.5611032546685  23.974186694847
18.79  1.9791516225179  4.5948180770499  23.426655425858
18.8  2.230583272911  4.6505844417427  22.906291431646
18.81  2.4644989795826  4.7292973087331  22.412231050632
18.82  2.6847821938183  4.8316044891805  21.943966236599
18.83  2.8949999446632  4.9579897383428  21.501312311464
18.84  3.0984205102524  5.1088351893074  21.084383580996
18.85  3.2980344716248  5.2844660810252  20.693576795843
18.86  3.4965772577424  5.4851800652278  20.329561970251
18.87  3.6965516583912  5.7112627793941  19.993279797192
18.88  3.900249060843  5.9629908385614  19.685944731411
18.89  4.1097683706442  6.2406229191481  19.409052684573
18.9  4.327031718716  6.5443791783186  19.164392138679
18.91  4.553796146817  6.8744088737804  18.954057296242
18.92  4.7916605114888  7.2307457298923  18.780461617071
18.93  5.0420668633066  7.6132503547855  18.646349716307
18.94  5.3062955553611  8.0215388799499  18.554805096925
18.95  5.5854533265424  8.454897012968  18.509250549586
18.96  5.8804536092654  8.9121789272782  18.513437272865
18.97  6.1919883506604  9.3916909400886  18.571417865468
18.98  6.5204907401965  9.8910608490446  18.687497366487
18.99  6.8660884417242  10.407095221665  18.866155561127
19  7.2285472779047  10.935628972513  19.111932979281
19.01  7.6072058597123  11.471374314886  19.429272623426
19.02  8.0009024446735  12.007779672824  19.822309794239
19.03  8.4078963899194  12.536913310168  20.294603857393
19.04  8.8257879654569  13.049391017684  20.848808909252
19.05  9.2514419954943  13.534371671036  21.486285564115
19.06  9.6809227225617  13.979647963331  22.206663910732
19.07  10.109449268428  14.371860878628  23.007378190683
19.08  10.531382806446  14.696863938254  23.883206514785
19.09  10.94025764147  14.940255238895  24.825862715622
19.1  11.328868286019  15.088080432807  25.823699960148
19.11  11.689422753542  15.127687626032  26.861593694586
19.12  12.013768176646  15.04868690558  27.921070857466
19.13  12.293688283858  14.843936352573  28.980739247547
19.14  12.521263490114  14.510448888556  30.017043172036
19.15  12.689274264264  14.050097791229  31.005329806557
19.16  12.791618581143  13.470000816406  31.92116010276
19.17  12.823706668121  12.782488560963  32.741747915383
19.18  12.782792983879  12.004611736725  33.447373290214
19.19  12.668207945581  11.157207423041  34.022601963362
19.2  12.48146076083  10.263613179887  34.45715990017
19.21  12.2261987966  9.3481744491939  34.746358304443
19.22  11.908025868618  8.4347213338639  34.891031776322
19.23  11.53419851973  7.5451885886007  34.897025089483
19.24  11.113232685724  6.6985193121281  34.774326069184
19.25  10.65446090386  5.9099381503904  34.535980798106
19.26  10.167581567111  5.1906178548042  34.196937595464
19.27  9.6622372646045  4.5477074899623  33.772950406411
19.28  9.1476506456159  3.984651047563  33.279638580784
19.29  8.6323356486364  3.5017055080422  32.731758931482
19.3  8.1238913880305  3.0965660082923  32.142706837301
19.31  7.6288770094001  2.7650178181521  31.524232315112
19.32  7.1527592470593  2.5015542220833  30.886337132072
19.33  6.6999204395693  2.2999206789529  30.237309842323
19.34  6.2737131118721  2.1535649083939  29.583854930866
19.35  5.876547388346  2.055987732522  28.931277142553
19.36  5.5099988598006  2.0009999868977  28.283689828894
19.37  5.1749265408866  1.9828969961654  27.644224633075
19.38  4.8715927914973  1.9965648779625  27.015227669737
19.39  4.5997792396003  2.0375333100573  26.398433820422
19.4  4.3588946581337  2.1019882881514  25.795115632098
19.41  4.1480723345176  2.1867565335015  25.206206659985
19.42  3.9662557127992  2.2892710814504  24.632401181772
19.43  3.8122720099094  2.4075255058293  24.074233325337
19.44  3.6848941534502  2.5400223775949  23.532139081246
19.45  3.5828918098958  2.685719987894  23.006504655203
19.46  3.5050725186467  2.8439800938714  22.49770434001
19.47  3.4503140628132  3.0145184445432  22.006130684837
