# time       x      y     nullclineX     nullclineY
20.01  1.5898109820642  1.3115613542711  1.8058715401358  1.5725139832371
20.02  1.5773588547424  1.3181777017295  1.8169795959155  1.5849278637412
20.03  1.5649901335483  1.3248347476573  1.8281382575286  1.5974541605139
20.04  1.5527052222904  1.3315312521301  1.8393463935831  1.6100931227063
20.05  1.5405044829601  1.3382660132134  1.8506028582998  1.6228450015259
20.06  1.5283882382595  1.3450378648404  1.8619064902419  1.6357100489382
20.07  1.5163567739744  1.3518456748204  1.8732561110928  1.6486885163889
20.08  1.5044103412023  1.3586883429682  1.8846505244819  1.661780653543
20.09  1.4925491584437  1.3655647993492  1.8960885148561  1.6749867070421
20.1  1.4807734135648  1.3724740026332  1.9075688463975  1.688306919275
20.11  1.46908326564  1.3794149385482  1.9190902619849  1.7017415271631
20.12  1.4574788466801  1.3863866184321  1.9306514821995  1.7152907609565
20.13  1.4459602632542  1.3933880778726  1.9422512043745  1.7289548430423
20.14  1.4345275980109  1.4004183754333  1.9538881016874  1.7427339867608
20.15  1.423180911105  1.4074765914585  1.9655608222956  1.7566283952325
20.16  1.4119202415349  1.4145618269545  1.9772679885151  1.7706382601911
20.17  1.4007456083963  1.4216732025405  1.989008196042  1.7847637608246
20.18  1.3896570120572  1.4288098574673  2.000780013217  1.7990050626226
20.19  1.3786544352582  1.4359709486984  2.012581980334  1.8133623162296
20.2  1.3677378441429  1.4431556500505  2.0244126089922  1.8278356563035
20.21  1.3569071892228  1.4503631513902  2.0362703814922  1.8424252003794
20.22  1.3461624062795  1.4575926578831  2.048153750278  1.8571310477385
20.23  1.3355034172086  1.464843389293  2.0600611374232  1.8719532782817
20.24  1.3249301308089  1.4721145793279  2.0719909341643  1.886891951407
20.25  1.3144424435191  1.4794054750302  2.0839415004807  1.9019471048933
20.26  1.3040402401058  1.4867153362088  2.0959111647225  1.9171187537872
20.27  1.2937233943057  1.4940434349108  2.1078982232868  1.9324068892963
20.28  1.2834917694239  1.5013890549297  2.1199009403439  1.9478114776864
20.29  1.273345218892  1.5087514913499  2.1319175476135  1.963332459186
20.3  1.2632835867868  1.5161300501228  2.1439462441928  1.9789697468949
20.31  1.2533067083137  1.5235240476757  2.1559851964371  1.9947232257008
20.32  1.2434144102552  1.530932810549  2.1680325378935  2.0105927512026
20.33  1.2336065113878  1.5383556750616  2.1800863692896  2.0265781486411
20.34  1.2238828228687  1.5457919870025  2.1921447585775  2.0426792118385
20.35  1.2142431485934  1.5532411013473  2.2042057410345  2.0588957021468
20.36  1.2046872855275  1.5607023819973  2.2162673194215  2.0752273474068
20.37  1.1952150240132  1.5681752015413  2.2283274641999  2.0916738409175
20.38  1.1858261480515  1.5756589410377  2.2403841138084  2.1082348404174
20.39  1.1765204355631  1.5831529898153  2.2524351749998  2.1249099670788
20.4  1.1672976586288  1.5906567452939  2.2644785232402  2.1416988045163
20.41  1.1581575837092  1.59816961282  2.2765120031697  2.1586008978098
20.42  1.1490999718478  1.6056910055207  2.2885334291269  2.1756157525441
20.43  1.1401245788557  1.6132203441707  2.3005405857369  2.1927428338657
20.44  1.1312311554818  1.6207570570746  2.3125312285644  2.2099815655583
20.45  1.1224194475669  1.6283005799622  2.3245030848319  2.2273313291384
20.46  1.1136891961851  1.6358503558954  2.3364538542033  2.2447914629715
20.47  1.1050401377717  1.6434058351878  2.3483812096347  2.2623612614119
20.48  1.0964720042393  1.6509664753336  2.3602827982909  2.2800399739657
20.49  1.0879845230836  1.6585317409474  2.3721562425296  2.2978268044793
20.5  1.0795774174776  1.6661011037127  2.3839991409521  2.315720910355
20.51  1.0712504063584  1.673674042339  2.3958090695216  2.3337214017949
20.52  1.0630032045031  1.6812500425269  2.407583582748  2.3518273410742
20.53  1.0548355225992  1.6888285969395  2.4193202149405  2.3700377418461
20.54  1.0467470673054  1.6964092051817  2.4310164815258  2.3883515684793
20.55  1.0387375413082  1.7039913737846  2.4426698804326  2.4067677354296
20.56  1.0308066433705  1.711574616195  2.4542778935425  2.4252851066478
20.57  1.0229540683762  1.7191584527707  2.4658379882043  2.4439024950243
20.58  1.01517950737  1.7267424107793  2.4773476188131  2.4626186618725
20.59  1.0074826475919  1.7343260244016  2.4888042284521  2.4814323164528
20.6  0.99986317250921  1.7419088347375  2.5002052505958  2.5003421155378
20.61  0.99232076184463  1.7494903898156  2.5115481108736  2.5193466630213
20.62  0.9848550916019  1.7570702446048  2.5228302288921  2.5384445095711
20.63  0.97746583408893  1.7646479610285  2.5340490201147  2.5576341523284
20.64  0.97015265793905  1.7722231079797  2.5452018977961  2.576914034654
20.65  0.96291522813082  1.7797952613384  2.5562862749702  2.5962825459235
20.66  0.9557532060066  1.7873640039891  2.5672995664888  2.6157380213724
20.67  0.94866624929037  1.7949289258392  2.5782391911095  2.6352787419918
20.68  0.94165401210504  1.8024896238383  2.5891025736288  2.6549029344773
20.69  0.93471614498962  1.8100457019962  2.5998871470598  2.6746087712305
20.7  0.92785229491651  1.8175967714022  2.6105903548493  2.6943943704153
20.71  0.92106210530915  1.8251424502422  2.6212096531337  2.71425779607
20.72  0.91434521606038  1.8326823638163  2.6317425130282  2.7341970582749
20.73  0.90770126355163  1.8402161445547  2.6421864229479  2.7542101133781
20.74  0.90112988067326  1.8477434320324  2.6525388909561  2.7742948642788
20.75  0.89463069684614  1.8552638729821  2.6627974471371  2.7944491607691
20.76  0.88820333804477  1.8627771213061  2.6729596459883  2.8146707999357
20.77  0.88184742682207  1.8702828380856  2.6830230688299  2.8349575266203
20.78  0.87556258233593  1.8777806915883  2.6929853262261  2.8553070339418
20.79  0.86934842037779  1.8852703572736  2.702844060415  2.8757169638769
20.8  0.86320455340321  1.8927515177958  2.712596947742  2.8961849079036
20.81  0.85713059056471  1.9002238630039  2.722241701094  2.9167084077036
20.82  0.85112613774688  1.9076870899398  2.7317760723273  2.9372849559268
20.83  0.84519079760383  1.9151409028333  2.7411978546879  2.9579119970161
20.84  0.83932416959916  1.9225850130941  2.7505048852169  2.9785869280923
20.85  0.83352585004837  1.9300191393011  2.7596950471382  2.9993070998997
20.86  0.82779543216384  1.9374430071888  2.768766272223  3.0200698178112
20.87  0.82213250610246  1.9448563496302  2.7777165431266  3.0408723428927
20.88  0.81653665901584  1.9522589066174  2.7865438956926  3.0617118930254
20.89  0.81100747510312  1.9596504252379  2.7952464212207  3.0825856440868
20.9  0.80554453566651  1.967030659649  2.803822268692  3.1034907311878
20.91  0.80014741916937  1.9743993710479  2.8122696469481  3.1244242499654
20.92  0.79481570129705  1.981756327639  2.8205868268196  3.1453832579305
20.93  0.78954895502014  1.9891013045986  2.8287721431984  3.1663647758691
20.94  0.78434675066051  1.9964340840349  2.8368239970501  3.187365789295
20.95  0.77920865595969  2.0037544549464  2.8447408573618  3.2083832499537
20.96  0.7741342361499  2.0110622131761  2.8525212630212  3.2294140773745
20.97  0.76912305402737  2.0183571613629  2.860163824622  3.2504551604704
20.98  0.76417467002817  2.0256391088898  2.867667226193  3.2715033591834
20.99  0.75928864230623  2.0329078718288  2.8750302268454  3.292555506173
21  0.75446452681369  2.0401632728836  2.8822516623347  3.3136084085467
21.01  0.74970187738334  2.0474051413282  2.8893304465352  3.3346588496292
21.02  0.74500024581319  2.0546333129432  2.896265572821  3.3557035907702
21.03  0.74035918195299  2.0618476299496  2.9030561153523  3.3767393731854
21.04  0.73577823379265  2.0690479409387  2.9097012302631  3.3977629198318
21.05  0.73125694755252  2.0762341008008  2.9162001567473  3.418770937312
21.06  0.72679486777526  2.08340597065  2.9225522180408  3.4397601178068
21.07  0.72239153741943  2.0905634177468  2.928756822297  3.460727141033
21.08  0.71804649795452  2.0977063154191  2.9348134633535  3.4816686762232
21.09  0.71375928945734  2.1048345429797  2.9407217213881  3.5025813841256
21.1  0.70952945070976  2.1119479856421  2.9464812634629  3.5234619190214
21.110000000001  0.70535651929758  2.1190465344341  2.9520918439535  3.5443069307555
21.120000000001  0.70124003171045  2.1261300861093  2.9575533048639  3.5651130667798
21.130000000001  0.69717952344272  2.1331985430569  2.9628655760254  3.5858769742043
21.140000000001  0.69317452909524  2.1402518132092  2.9680286751788  3.6065953018543
21.150000000001  0.68922458247768  2.1472898099476  2.9730427079391  3.6272647023308
21.160000000001  0.68532921671163  2.1543124520071  2.977907867644  3.6478818340703
21.170000000001  0.68148796433407  2.1613196633791  2.9826244350848  3.6684433634025
21.180000000001  0.67770035740133  2.1683113732126  2.9871927781212  3.6889459666014
21.190000000001  0.67396592759318  2.1752875157149  2.9916133511803  3.709386331929
21.200000000001  0.67028420631718  2.1822480300499  2.9958866946409  3.7297611616661
21.210000000001  0.66665472481303  2.1891928602363  3.000013434104  3.75006717413
21.220000000001  0.66307701425686  2.1961219550443  3.0039942795523  3.7703011056745
21.230000000001  0.65955060586532  2.2030352678918  3.0078300243982  3.7904597126706
21.240000000001  0.65607503099945  2.2099327567395  3.0115215444254  3.8105397734639
21.250000000001  0.65264982126813  2.2168143839854  3.0150697966231  3.8305380903076
21.260000000001  0.64927450863101  2.2236801163592  3.0184758179178  3.8504514912671
21.270000000001  0.64594862550096  2.2305299248152  3.0217407238048  3.870276832095
21.280000000001  0.64267170484575  2.2373637844264  3.0248657068815  3.8900109980726
21.290000000001  0.63944328028899  2.2441816742769  3.0278520352868  3.9096509058163
21.300000000001  0.63626288621025  2.2509835773549  3.0307010510493  3.9291935050473
21.310000000001  0.63313005784416  2.2577694804455  3.0334141683484  3.9486357803207
21.320000000001  0.63004433137855  2.2645393740237  3.0359928716914  3.967974752713
21.330000000001  0.6270052440514  2.2712932521472  3.038438714011  3.9872074814658
21.340000000001  0.6240123342467  2.2780311123498  3.0407533146874  4.0063310655838
21.350000000001  0.62106514158897  2.2847529555346  3.0429383574982  4.0253426453848
21.360000000001  0.61816320703643  2.2914587858684  3.0449955885014  4.0442394040004
21.370000000001  0.61530607297286  2.2981486106755  3.0469268138564  4.0630185688258
21.380000000001  0.61249328329788  2.3048224403333  3.0487338975851  4.0816774129165
21.390000000001  0.60972438351578  2.3114802881674  3.0504187592807  4.1002132563316
21.400000000001  0.60699892082273  2.3181221703483  3.0519833717669  4.1186234674214
21.410000000001  0.60431644419237  2.324748105788  3.0534297587128  4.1369054640588
21.420000000001  0.60167650445966  2.3313581160384  3.0547599922081  4.1550567148125
21.430000000001  0.59907865440305  2.3379522251897  3.0559761903039  4.1730747400625
21.440000000001  0.59652244882487  2.3445304597707  3.0570805145224  4.1909571130557
21.450000000001  0.59400744462982  2.351092848649  3.058075167343  4.2087014609017
21.460000000001  0.59153320090168  2.3576394229336  3.0589623896659  4.2263054655077
21.470000000001  0.5890992789781  2.3641702158773  3.0597444582615  4.2437668644523
21.480000000001  0.58670524252349  2.3706852627812  3.0604236832073  4.2610834517981
21.490000000001  0.58435065759989  2.3771846009005  3.0610024053194  4.2782530788418
21.500000000001  0.58203509273598  2.3836682693505  3.0614829935811  4.2952736548035
21.510000000001  0.57975811899398  2.3901363090152  3.0618678425741  4.3121431474528
21.520000000001  0.57751931003461  2.3965887624566  3.062159369917  4.3288595836738
21.530000000001  0.57531824218004  2.4030256738254  3.0623600137144  4.3454210499685
21.540000000001  0.57315449447473  2.4094470887731  3.0624722300212  4.3618256928983
21.550000000001  0.57102764874427  2.4158530543657  3.0624984903263  4.3780717194652
21.560000000001  0.56893728965222  2.4222436189992  3.0624412790598  4.3941573974317
21.570000000001  0.56688300475475  2.4286188323156  3.0623030911263  4.4100810555814
21.580000000001  0.56486438455341  2.4349787451213  3.0620864294697  4.4258410839206
21.590000000001  0.56288102254569  2.4413234093069  3.0617938026716  4.4414359338204
21.600000000001  0.56093251527364  2.4476528777683  3.0614277225868  4.4568641181024
21.610000000001  0.55901846237037  2.4539672043295  3.0609907020199  4.472124211067
21.620000000001  0.55713846660459  2.4602664436669  3.0604852524454  4.4872148484666
21.630000000001  0.55529213392305  2.4665506512352  3.0599138817733  4.5021347274234
21.640000000001  0.55347907349106  2.4728198831951  3.059279092165  4.5168826062949
21.650000000001  0.55169889773095  2.4790741963426  3.0585833778997  4.5314573044864
21.660000000001  0.5499512223586  2.485313648039  3.0578292232951  4.5458577022125
21.670000000001  0.54823566641794  2.4915382961443  3.0570191006842  4.5600827402101
21.680000000001  0.54655185231363  2.4977481989502  3.0561554684491  4.5741314194017
21.690000000001  0.54489940584174  2.5039434151162  3.0552407691158  4.5880028005134
21.700000000001  0.54327795621856  2.5101240036063  3.0542774275089  4.6016960036461
21.710000000001  0.54168713610755  2.5162900236283  3.0532678489706  4.6152102078046
21.720000000001  0.54012658164446  2.5224415345735  3.052214417642  4.6285446503828
21.730000000001  0.53859593246064  2.5285785959588  3.0511194948103  4.6416986266094
21.740000000001  0.53709483170456  2.5347012673702  3.0499854173226  4.6546714889544
21.750000000001  0.53562292606157  2.5408096084075  3.0488144960646  4.6674626464973
21.760000000001  0.53417986577198  2.546903678631  3.0476090145087  4.6800715642606
21.770000000001  0.5327653046474  2.5529835375097  3.0463712273284  4.6924977625084
21.780000000001  0.53137890008546  2.5590492443701  3.0451033590808  4.7047408160127
21.790000000001  0.53002031308292  2.565100858348  3.0438076029586  4.7168003532892
21.800000000001  0.52868920824715  2.5711384383403  3.0424861196082  4.7286760558035
21.810000000001  0.52738525380607  2.5771620429593  3.0411410360174  4.7403676571497
21.820000000001  0.52610812161663  2.5831717304879  3.0397744444702  4.7518749422039
21.830000000001  0.52485748717171  2.5891675588362  3.0383884015687  4.7631977462524
21.840000000001  0.52363302960568  2.5951495854998  3.0369849273223  4.7743359540986
21.850000000001  0.52243443169846  2.6011178675192  3.0355660043022  4.785289499148
21.860000000001  0.52126137987826  2.6070724614404  3.0341335768625  4.7960583624743
21.870000000001  0.52011356422298  2.6130134232772  3.0326895504242  4.8066425718676
21.880000000001  0.51899067846033  2.6189408084749  3.0312357908244  4.817042200867
21.890000000001  0.51789241996662  2.6248546718742  3.0297741237266  4.8272573677775
21.900000000001  0.51681848976442  2.6307550676779  3.0283063340929  4.8372882346752
21.910000000001  0.51576859251894  2.6366420494174  3.0268341657171  4.8471350063995
21.920000000001  0.5147424365334  2.6425156699217  3.0253593208151  4.8567979295365
21.930000000001  0.5137397337431  2.648375981286  3.023883459674  4.8662772913923
21.940000000001  0.5127601997086  2.6542230348431  3.0224082003569  4.8755734189603
21.950000000001  0.51180355360773  2.6600568811347  3.0209351184625  4.8846866778813
21.960000000001  0.5108695182267  2.6658775698844  3.0194657469374  4.8936174714002
21.970000000001  0.50995781995016  2.6716851499714  3.0180015759404  4.9023662393183
21.980000000001  0.50906818875039  2.6774796694055  3.0165440527565  4.9109334569437
21.990000000001  0.50820035817558  2.6832611753029  3.0150945817595  4.9193196340414
22.000000000001  0.50735406533727  2.6890297138633  3.0136545244207  4.9275253137828
22.010000000001  0.50652905089694  2.6947853303475  3.0122251993631  4.9355510716969
22.020000000001  0.50572505905182  2.7005280690562  3.010807882459  4.9433975146243
22.030000000001  0.50494183751999  2.7062579733097  3.0094038069687  4.951065279674
